@relation 'figure1-weka.filters.unsupervised.attribute.Remove-V-R3754-3755,3689,3679,3878,3624,74,3876,77,72,1312,76,3135,2759,1833,3746,75,380,1034,2439,4027'

@attribute GENE1610X numeric
@attribute GENE1609X numeric
@attribute GENE1537X numeric
@attribute GENE385X numeric
@attribute GENE493X numeric
@attribute GENE384X numeric
@attribute GENE3941X numeric
@attribute GENE1567X numeric
@attribute GENE3945X numeric
@attribute GENE3943X numeric
@attribute GENE3258X numeric
@attribute GENE3946X numeric
@attribute GENE390X numeric
@attribute GENE655X numeric
@attribute GENE2760X numeric
@attribute GENE1676X numeric
@attribute GENE3939X numeric
@attribute GENE3641X numeric
@attribute GENE2462X numeric
@attribute GENE3968X numeric
@attribute class {ACL,nonACL}

@data
0.55,0.82,0.45,0.22,0.22,-0.21,-1.12,0.86,-1.52,-1.72,1.37,-1.52,0.46,0.62,0.2,-1.22,-2.3,-1.56,0.91,-1.61,nonACL
2.14,1.37,0.13,-0.23,-0.18,-0.73,0.49,-0.27,-0.68,0.87,1.02,-0.8,-0.41,-0.26,-0.54,0.82,0.69,-0.32,-0.81,0.44,nonACL
1.12,0.25,-0.01,-0.66,-0.37,-1.26,-0.93,-0.89,-1.39,0.36,0.87,-1.44,-0.37,-0.17,2.02,-0.36,-1.54,0.69,-1.31,0.56,nonACL
2.42,2.86,0.62,0.39,0.33,1.27,0.12,4.4,0.73,0.45,0.08,0.33,-0.15,0.1,0.38,1.14,0.11,0.31,-2.74,0.38,ACL
3.2,2.97,0.02,0,0.18,0.58,-0.08,2.45,0.49,0.42,0.97,0.06,-0.21,0.2,0.76,0.74,-0.72,0.37,-1.66,-0.89,nonACL
3.64,3.7,0.5,0.9,0.38,0.81,-0.44,1.76,0.74,0.46,0.27,0.62,0.16,0.09,-0.08,2.17,1.03,0.97,-2.62,0.43,ACL
2.88,1.42,0.75,0.6,0.76,0.83,1.11,1.49,-0.01,-0.02,-0.99,0.25,0.36,-0.84,-0.64,1.29,0.64,0.98,?,-0.24,ACL
1.6,0.34,0.09,0.42,0.14,0.89,0.43,4.09,0.53,-0.76,-0.26,0.32,0.12,0.27,0.1,1.09,0.21,0.41,-0.29,-0.02,nonACL
3.72,2.95,0.49,0.63,0.25,1.54,0.83,5.3,1.34,0.35,0.08,0.87,-0.1,0.07,-1.21,1.29,0.51,1.13,-1.34,0.3,ACL
0.61,-0.49,-0.1,-0.11,-0.01,0.72,-0.74,2.17,-0.09,-1.32,-2.44,-0.18,-0.35,-1.11,-1,1.83,0.09,0.41,0.31,0.12,nonACL
2.86,2.07,0.23,0,0.24,0,-0.98,1.72,-1.24,-1.28,0.1,-1.32,-0.09,0.18,0.58,0.82,-0.95,-0.63,0.7,-0.59,nonACL
2.26,1.59,0.41,0.26,0.37,-0.1,-0.5,0.46,-1.21,0.21,0.94,-1.25,-0.22,0.24,-0.43,1.13,-0.6,-0.98,1.24,-0.21,nonACL
2.87,0.49,0.34,0.21,0.47,0.08,-0.71,1.43,-0.39,-1.36,0.48,-0.79,0.23,-0.35,-0.29,0.41,-0.6,-0.54,0.32,-0.92,nonACL
1.55,-0.5,-0.16,0.49,0.15,-0.05,-1.04,-0.63,0.26,-0.86,-0.51,0.31,0.05,0.26,0.28,0.43,-1.43,-0.81,-0.95,-0.77,nonACL
1.84,-0.06,0.2,0.31,0.01,0.07,-0.41,1.51,-1.38,-1.25,-0.19,-1.45,0.32,0.19,-0.25,1.17,-1.21,-0.65,-1.93,-1.24,nonACL
2.58,2.01,1.55,-0.18,-0.17,-0.14,-0.47,1.15,-0.42,0.87,1.18,-0.48,-0.26,-0.81,-0.34,1.67,-0.82,0,-1.65,-1.29,nonACL
0.68,0.16,0.34,0.28,0.55,0.73,0.32,4.85,0.68,-0.28,-1.06,0.22,0.09,0,-0.1,1.03,1.13,0.48,-0.99,-0.87,ACL
1.51,1.82,0.4,-0.19,0.16,0.34,0.63,1.74,0.23,0.68,-0.06,0.31,0.24,0.89,-0.61,1.11,-0.39,-0.02,-1.27,-0.42,nonACL
1.9,1.41,0.44,0.09,0.58,1.48,1.13,5.51,0.56,-0.21,-2.08,0.62,-0.17,0.1,-0.93,0.97,0.4,0.69,?,0.57,ACL
0.1,1.12,0.4,-0.3,0.7,0.61,0.44,2.79,-0.07,0.64,-0.81,0.07,-0.16,0.43,-0.82,0.62,-0.1,-0.11,-0.48,-0.7,nonACL
2.38,2.96,0.81,1,0.96,2.06,0.96,5.26,0.95,0.36,-1.95,0.85,0.45,0.33,-0.63,1.52,0.46,-0.02,?,1.08,ACL
4.48,5.07,0.9,1.51,1.09,2.17,-0.19,2.91,0.62,0.43,-1.54,0.44,0.57,0.71,-0.36,3.25,0.77,0.31,-2.35,0.57,ACL
3.46,3.87,0.29,0.8,0.51,1.39,-0.34,6.22,0.67,0.05,-1.48,0.68,-0.17,0.56,-0.77,1.65,0.2,-0.55,-2.88,0.32,ACL
2.78,2.03,0.73,0.84,0.63,1.3,-0.65,0.55,0.68,0.7,0.43,0.68,0.19,0.58,0.04,1.62,-0.15,0.95,-1.11,0,nonACL
-0.2,0.03,0.41,0.69,1.22,0.66,0.38,2.62,0.69,0.38,0.1,0.59,0.45,1.22,-0.49,0.67,0,0.27,-2.08,-0.84,nonACL
1.06,2.6,0.48,0.28,0.82,0.74,0.35,3.49,0.99,-0.44,-2.74,1.11,0.74,0.92,-0.84,0.54,0.66,-0.15,?,0.29,ACL
3.04,3.96,0.48,0.89,0.05,0.06,0.67,0.39,-0.71,0.23,-0.54,-0.69,1.14,1.46,-0.55,1.11,0.65,0.1,?,0.42,ACL
2.57,1.69,-0.02,-0.01,-0.56,0.65,-1.35,2.48,1.85,1.14,1.21,1.19,0.44,-0.06,-0.39,0.35,-0.99,-0.6,-2.25,-0.22,nonACL
3.45,2.37,0.97,0.92,0.49,1.79,0.95,1.2,1.63,1.17,-1.07,1.66,-0.18,0.09,-0.71,1.09,0.99,0.22,-0.33,0.47,ACL
4.64,3.53,0.67,1.18,0.95,1.48,2.26,-0.14,1.15,0.88,-1.55,0.88,0.62,0.51,-1.3,1.66,1.08,0.65,-1.95,0.81,ACL
3.37,3.78,1.11,1.11,1.15,3.08,2.08,0.67,2.77,1.88,-3.46,2.73,0.77,1.08,-0.82,0.75,0.24,2.55,-0.9,1,ACL
2.92,2.68,-0.05,0.42,0.59,0.22,1.15,0.81,1.23,0.9,-1.25,0.84,0.36,0.73,-0.44,1.6,0.58,0.87,-0.76,0.22,ACL
-0.47,-0.33,-0.01,1.14,0.88,0.61,0.41,-0.89,0.11,-0.56,-0.12,0.2,0.26,1.13,-0.52,0.3,0.58,-0.17,-1.09,-0.62,nonACL
0.56,0.47,0.46,1.05,1.11,-0.13,1.75,-1.02,-0.11,-0.03,-1.02,-0.15,0.59,0.74,-1.17,-0.19,0.66,0.57,?,-0.4,ACL
-1.51,-1.43,0.24,0.44,0.02,0.04,0.54,-1.62,0.66,0.7,0.44,0.63,0.08,1.14,0.34,-0.35,0.43,0.88,0.69,-0.2,nonACL
-0.93,-1.55,-0.51,0.1,-0.06,0.29,0.38,-0.9,0.7,0.8,0.71,0.67,-0.28,1.1,0.88,0.19,0.27,0.8,0.63,0.03,nonACL
-0.2,1.22,-0.33,0.48,0.55,0.17,0.94,-0.22,1.42,-0.32,-1.67,1.63,0.32,1.14,1.14,0.87,0.55,0.31,0.26,0.81,nonACL
-1.04,-0.57,0.09,-0.66,-0.31,-1.67,-0.16,-1.03,-0.29,0.23,-0.06,-0.39,0.3,-0.32,1.16,-0.43,-0.01,-0.03,1.15,-0.04,nonACL
-1.35,0,0.33,-0.51,-0.75,-0.88,-0.06,-0.87,0.27,-0.22,0.12,-0.52,0.13,-0.22,1.74,-0.6,0.27,-0.41,0.7,0.15,nonACL
-0.79,-1.8,-0.46,-0.35,0.2,-0.97,-0.53,-0.95,0,-0.62,0.24,-0.32,-0.2,0.21,1.61,-1.07,-0.7,-0.73,0.59,0.35,nonACL
0.07,-0.94,-0.51,-0.87,-0.35,-2.03,-0.8,-0.57,0.63,-1,-0.7,0.51,0.38,-0.74,1.7,-0.41,0.25,-1.09,0.67,0.13,nonACL
0.68,-1.62,0.11,-0.09,-0.4,-2.04,-1.34,-1.79,-0.08,-0.6,0,-0.55,0.67,-0.34,1.27,-0.96,-0.19,-0.69,1.49,-0.01,nonACL
0.68,-0.59,-0.5,-0.22,?,0.82,0.03,-1.5,1.25,-1.33,-1.33,1.33,?,?,1.59,-0.27,-0.15,-0.26,0.61,?,nonACL
0.26,0,-0.46,-0.84,-0.2,-1.33,-0.28,-1.19,0.51,-1.25,-1.5,-0.07,-0.83,-0.93,2.31,0.75,-0.12,-1.15,0.62,-0.08,nonACL
0.33,-1.14,0.39,0.16,-0.89,-0.69,0.38,-1.1,0.03,-0.8,-0.47,-0.46,0.5,-1.89,3.48,0.87,-0.3,-0.31,0.03,-0.33,nonACL
-1.17,-1.37,-0.19,-0.88,-0.99,-1.73,0,-0.36,0,-0.59,-1.38,-0.22,-1.65,-0.34,2.75,-0.9,0.18,-0.76,0,-1.41,nonACL
-1.24,-0.42,-0.37,-0.31,-1.15,-1.51,-0.07,-0.53,-0.64,-0.49,-0.57,-0.4,-0.94,0.57,2.78,-1.21,-0.16,-0.95,-0.42,-1.15,nonACL
-1.51,-2.31,-0.03,-0.46,-0.6,-1.58,-0.32,-1.46,-0.47,-0.58,0.54,-0.38,-1.33,-1.9,1.29,-0.93,0.47,-0.53,0.88,-0.88,nonACL
-1.21,-1.34,-0.35,-0.47,-0.31,-0.66,0.16,-0.37,-0.27,-0.58,-0.23,-0.36,-0.38,-2.39,0.24,-0.65,-0.05,-0.38,0.15,-0.43,nonACL
-1.42,-0.57,0.8,-0.41,-0.22,-0.56,-0.68,-0.41,-0.76,-0.37,-0.21,-0.62,0.49,-1.73,0.05,-0.58,-0.03,-0.59,0.17,-0.18,nonACL
-2.67,?,0.22,-0.05,0.15,-1.81,-0.8,-1.57,-0.95,-1.1,0.94,-1.26,-1.18,-0.26,0.21,-0.59,-0.54,-1.21,0.94,0.63,nonACL
-2.26,-1.72,-0.2,-0.11,-0.1,-0.83,-1.31,-0.99,-1.29,-1.06,0.19,-1.54,-0.26,0.9,-0.93,-0.11,-1.14,-1.96,-0.74,0.34,nonACL
-2.64,-1.9,-0.13,0.07,0.55,-0.78,-1.52,-0.79,-0.84,-2.17,-1.66,-1.01,0.03,0.72,0,-0.72,0.33,-2.06,-1.56,1.38,nonACL
-2.51,-1.16,0.06,0.26,1.32,1.1,0.23,-1.48,-1.01,0.68,-1.87,-0.68,0.01,0.13,-0.29,-0.72,0.02,-0.25,?,0.85,nonACL
-0.18,-0.19,0.48,0.35,0.31,-1.96,-1.34,2.55,-0.38,-0.82,-0.71,-0.97,0.67,1.44,0.07,-1.55,-0.95,-2.03,-0.95,1.29,nonACL
0.51,5.19,0.14,0.4,-1.49,-0.99,-2.03,-1.27,-1.48,-0.24,-0.72,-2.16,0,0.61,-2.2,-1.57,-1.16,-2.03,-2.27,1.05,nonACL
-1.59,-0.75,0.12,-1.41,0.14,-0.26,0.61,2.21,0.37,-0.07,1.71,0.03,-0.23,0.76,0.96,-0.35,0.42,-0.04,-1.85,0.72,nonACL
0.19,0.14,-0.21,-0.19,0.12,-1.12,0.74,-1.5,-1,0.3,-0.93,-1.11,0.05,-0.56,-0.94,0.45,?,-0.15,0.34,0.8,ACL
-1.58,-0.5,-0.2,-0.2,-0.64,0.55,0.05,-0.44,-1.57,0.83,0.21,-1.95,0.07,-0.28,0.19,-0.77,0.06,0.68,-0.37,0.44,nonACL
-1.42,-0.31,-0.2,-0.5,?,0.25,0.86,-0.42,-1.66,0.96,-0.42,?,-0.51,-0.84,0.96,-0.76,-0.13,0.69,-0.04,0.16,nonACL
-1.57,-0.28,-0.42,-0.24,-0.41,-0.83,0.21,0.69,-0.01,0.37,0.93,-0.17,-0.03,-0.42,1.03,-0.55,0.77,0.13,?,0.09,nonACL
-2.28,-0.47,-0.36,-0.29,-0.51,-1.73,0.37,-0.38,-0.28,-0.19,0.5,-0.39,-0.37,-0.95,0.47,-1.01,-0.28,0.35,1.22,0,nonACL
-2.16,-0.66,-0.57,-0.28,-0.61,-1.34,0.1,0.22,-0.45,-0.46,0.06,-0.58,-0.6,-1.08,0.12,-0.96,-0.44,0.39,1.12,-0.12,nonACL
-2.09,-0.95,-0.31,-0.42,-0.62,-0.8,0.11,0.71,-1.56,0,0.03,-1.84,-0.18,-0.81,-0.24,-0.43,-0.41,0.62,0.21,-0.44,nonACL
-2.11,?,-0.49,-0.54,-0.6,-0.85,-0.01,-1.41,-2.15,0.34,0.35,-1.84,-0.34,-0.77,0.4,-0.77,-0.42,0.66,1.11,-0.47,nonACL
-2.12,-1.35,-0.61,-0.51,-0.73,-1.66,-0.58,0,-0.34,-0.75,0.65,-0.33,-0.97,-1.34,0.28,-1.02,0.04,-0.12,0.35,-0.22,nonACL
-1.51,-1.87,-0.77,-0.63,-0.36,-1.62,0.24,1.01,-0.1,-1.38,0.52,0.23,-0.93,-1.29,-0.05,-0.59,0.12,0,1.16,-0.33,nonACL
-1.79,-0.1,-0.45,-0.18,-0.36,-0.51,0.45,-0.56,-0.83,-0.62,-0.43,-0.87,-0.26,-1.36,-0.02,0,-0.75,0.5,0.55,-0.43,nonACL
-1.61,?,?,0.14,-0.45,-0.08,-0.05,0.14,-0.26,-0.39,-0.21,-0.05,-0.47,-1.43,0.34,-0.1,-0.25,-0.04,-0.45,0.13,nonACL
-1.38,-1.1,-0.34,0.1,-0.39,0.35,-0.01,-0.78,0.2,-0.97,-0.51,0.01,0.02,-1.55,1.1,0.17,-0.26,0.22,0.84,-0.34,nonACL
-1.86,?,-0.46,-0.34,-0.07,0.8,0.02,-1.62,-0.09,-0.85,-0.73,-0.25,0.12,-1.56,0.61,-0.11,?,0.31,0.24,-0.22,nonACL
-1.62,?,-0.49,-0.5,-0.41,1.56,0.57,-1.84,0.86,0.98,0.03,0.52,-0.29,-1.27,0.55,-0.43,0.04,-0.07,0.9,0.25,nonACL
-0.37,?,-0.66,-0.07,-0.18,-0.32,-0.48,-1.66,0.38,-0.27,1.43,0.56,-0.41,-1.09,?,-0.27,0.76,-0.26,0.34,0.13,nonACL
-0.82,-0.52,-0.63,0.27,-0.44,-0.64,-0.82,-0.56,1.32,-0.75,0.46,0.99,-0.01,-1.56,0.4,-0.09,0.99,0.11,0.99,0.47,nonACL
-1.29,-0.67,-0.83,-0.12,-0.69,-1.69,-0.25,?,0.47,0.21,-0.08,0.33,-1.05,-1.75,0.01,0.01,0.38,0.1,1.5,-0.08,nonACL
-0.77,-1.01,-0.32,-0.5,-0.42,-1.54,-0.2,-1.18,-0.1,0.23,1.49,-0.23,-0.11,-1.21,-0.12,0.58,0.43,0.18,0.81,0.36,nonACL
-1.39,-1.09,-0.51,0.07,-0.56,-0.28,0.38,-0.62,0.42,0.31,1.09,0.17,-0.44,-1.03,0.35,-0.04,0.71,-0.32,0.17,0.16,nonACL
-1.24,-1.81,-0.47,0.27,-0.32,-1.41,-0.46,-1.74,0.71,0.36,1.03,0.53,-0.45,-1.6,0.09,-0.36,-0.03,-0.35,0.98,0.37,nonACL
-1.86,-1.41,-1.13,-0.02,-1.11,-1.77,-0.17,-2.11,-0.19,0.6,0.59,-0.83,-0.77,-1.61,-0.52,-0.27,-0.51,-0.68,0.6,-0.97,nonACL
-1.86,-1.7,-0.06,0.17,-0.43,-1.16,-0.33,-1.67,0.26,1.13,0.8,0.15,-0.5,-1.28,0.01,-0.62,0.79,-0.64,0.09,0.1,nonACL
-1.39,?,-0.5,0.32,0.02,-1.04,0.49,0.16,-0.21,0.21,0.22,-0.06,-0.03,-1.27,-1.16,0.24,0.31,0.26,0.42,?,nonACL
-1.25,?,-0.06,?,0,-1.5,0.52,-0.51,-0.48,-0.07,-0.22,-0.34,-0.84,-1.57,-1.07,-0.19,0.38,0.51,1.08,-0.05,nonACL
2.05,1.32,-0.21,-0.44,-0.25,0.49,-0.2,1.46,0.87,0.14,0.1,0.44,-0.43,-0.22,0.27,0.27,0.33,0.11,0.92,-0.09,nonACL
