@relation 'figure1-weka.filters.unsupervised.attribute.Remove-V-R3754,72,3878,3135,1833,3689,3755,3624,773,2859,3679,74,77,2750,2759,3149,3643,381,380,3748,4027'

@attribute GENE1610X numeric
@attribute GENE3943X numeric
@attribute GENE493X numeric
@attribute GENE390X numeric
@attribute GENE2760X numeric
@attribute GENE1537X numeric
@attribute GENE1609X numeric
@attribute GENE384X numeric
@attribute GENE2380X numeric
@attribute GENE597X numeric
@attribute GENE385X numeric
@attribute GENE3941X numeric
@attribute GENE3945X numeric
@attribute GENE639X numeric
@attribute GENE655X numeric
@attribute GENE374X numeric
@attribute GENE3573X numeric
@attribute GENE3642X numeric
@attribute GENE3641X numeric
@attribute GENE1673X numeric
@attribute class {ACL,nonACL}

@data
2.57,1.14,-0.56,0.44,-0.39,-0.02,1.69,0.65,-1.07,-0.05,-0.01,-1.35,1.85,0.45,-0.06,0.08,-0.51,-0.47,-0.6,0.7,nonACL
3.45,1.17,0.49,-0.18,-0.71,0.97,2.37,1.79,-1.15,0.34,0.92,0.95,1.63,0.18,0.09,0.94,0.35,0.23,0.22,0.56,ACL
4.64,0.88,0.95,0.62,-1.3,0.67,3.53,1.48,-0.95,0.45,1.18,2.26,1.15,1.3,0.51,0.91,1.25,0.13,0.65,1.99,ACL
3.37,1.88,1.15,0.77,-0.82,1.11,3.78,3.08,2.94,0.27,1.11,2.08,2.77,0.88,1.08,1.08,0.83,2.34,2.55,2.34,ACL
2.92,0.9,0.59,0.36,-0.44,-0.05,2.68,0.22,-1.37,0.22,0.42,1.15,1.23,0.28,0.73,1.12,0.93,1.12,0.87,0.93,ACL
-0.47,-0.56,0.88,0.26,-0.52,-0.01,-0.33,0.61,-0.9,0.8,1.14,0.41,0.11,0.32,1.13,0.81,0.65,-0.75,-0.17,1.39,nonACL
0.56,-0.03,1.11,0.59,-1.17,0.46,0.47,-0.13,-2.35,-0.02,1.05,1.75,-0.11,0.93,0.74,0.48,2.11,0.15,0.57,0.27,ACL
-1.51,0.7,0.02,0.08,0.34,0.24,-1.43,0.04,0.8,0.27,0.44,0.54,0.66,0.31,1.14,-0.07,0.04,0.82,0.88,1.03,nonACL
-0.93,0.8,-0.06,-0.28,0.88,-0.51,-1.55,0.29,0.87,-0.13,0.1,0.38,0.7,0.14,1.1,-0.1,0.35,0.74,0.8,0.68,nonACL
-0.2,-0.32,0.55,0.32,1.14,-0.33,1.22,0.17,-0.06,-0.03,0.48,0.94,1.42,0.48,1.14,1.03,0.39,-0.05,0.31,0.01,nonACL
-1.04,0.23,-0.31,0.3,1.16,0.09,-0.57,-1.67,-0.19,-0.37,-0.66,-0.16,-0.29,-0.22,-0.32,-0.1,-0.97,-0.29,-0.03,-1.03,nonACL
-1.35,-0.22,-0.75,0.13,1.74,0.33,0,-0.88,0.34,-0.41,-0.51,-0.06,0.27,-0.42,-0.22,-0.06,-1.02,-0.74,-0.41,-1.07,nonACL
-0.79,-0.62,0.2,-0.2,1.61,-0.46,-1.8,-0.97,-0.86,-0.26,-0.35,-0.53,0,-0.14,0.21,0.63,-0.32,-0.71,-0.73,-1.19,nonACL
0.07,-1,-0.35,0.38,1.7,-0.51,-0.94,-2.03,0.3,-0.51,-0.87,-0.8,0.63,-0.36,-0.74,?,-1.3,-0.61,-1.09,-1.92,nonACL
0.68,-0.6,-0.4,0.67,1.27,0.11,-1.62,-2.04,-1.22,-0.68,-0.09,-1.34,-0.08,-0.08,-0.34,0.29,?,-0.19,-0.69,-1.82,nonACL
0.68,-1.33,?,?,1.59,-0.5,-0.59,0.82,-1.51,-0.25,-0.22,0.03,1.25,0,?,0.41,-1.87,-0.55,-0.26,-1.42,nonACL
0.26,-1.25,-0.2,-0.83,2.31,-0.46,0,-1.33,-0.29,-0.58,-0.84,-0.28,0.51,?,-0.93,1.77,?,-0.72,-1.15,-2.63,nonACL
0.33,-0.8,-0.89,0.5,3.48,0.39,-1.14,-0.69,-0.92,0.76,0.16,0.38,0.03,-0.66,-1.89,0.66,-0.89,0.44,-0.31,-0.35,nonACL
-1.17,-0.59,-0.99,-1.65,2.75,-0.19,-1.37,-1.73,-1.75,-0.28,-0.88,0,0,-2.39,-0.34,-0.53,-1.34,-1.42,-0.76,-2.44,nonACL
-1.24,-0.49,-1.15,-0.94,2.78,-0.37,-0.42,-1.51,-1.68,-0.08,-0.31,-0.07,-0.64,-2.3,0.57,-0.57,-1.12,-1.25,-0.95,-2.3,nonACL
-1.51,-0.58,-0.6,-1.33,1.29,-0.03,-2.31,-1.58,-1.59,-0.08,-0.46,-0.32,-0.47,-1.72,-1.9,-0.29,-1.17,-0.55,-0.53,-2.99,nonACL
-1.21,-0.58,-0.31,-0.38,0.24,-0.35,-1.34,-0.66,-1.4,-0.1,-0.47,0.16,-0.27,-0.72,-2.39,-0.26,-1.07,-0.71,-0.38,-1.6,nonACL
-1.42,-0.37,-0.22,0.49,0.05,0.8,-0.57,-0.56,-1.29,0,-0.41,-0.68,-0.76,0.43,-1.73,-0.1,-0.88,-0.36,-0.59,-1.8,nonACL
-2.67,-1.1,0.15,-1.18,0.21,0.22,?,-1.81,0.5,1.24,-0.05,-0.8,-0.95,0.85,-0.26,0.74,-1.41,-1.17,-1.21,-0.03,nonACL
-2.26,-1.06,-0.1,-0.26,-0.93,-0.2,-1.72,-0.83,-0.15,0.76,-0.11,-1.31,-1.29,1.01,0.9,0.07,-0.62,-2.36,-1.96,-0.07,nonACL
-2.64,-2.17,0.55,0.03,0,-0.13,-1.9,-0.78,-2.4,0.97,0.07,-1.52,-0.84,0.65,0.72,?,-1.22,-3.19,-2.06,0.38,nonACL
-2.51,0.68,1.32,0.01,-0.29,0.06,-1.16,1.1,-2.23,1.24,0.26,0.23,-1.01,1.58,0.13,1.31,-0.02,-0.9,-0.25,1.51,nonACL
-0.18,-0.82,0.31,0.67,0.07,0.48,-0.19,-1.96,-1.74,1.17,0.35,-1.34,-0.38,0.28,1.44,?,0.43,-2.71,-2.03,1.71,nonACL
0.51,-0.24,-1.49,0,-2.2,0.14,5.19,-0.99,-3.48,0.3,0.4,-2.03,-1.48,0.53,0.61,?,-0.28,-2,-2.03,-0.91,nonACL
-1.59,-0.07,0.14,-0.23,0.96,0.12,-0.75,-0.26,-0.67,0,-1.41,0.61,0.37,0.07,0.76,-1.24,-2.54,-0.44,-0.04,-0.08,nonACL
0.19,0.3,0.12,0.05,-0.94,-0.21,0.14,-1.12,3.38,0.05,-0.19,0.74,-1,0.47,-0.56,0.04,0.01,-0.52,-0.15,-0.48,ACL
-1.58,0.83,-0.64,0.07,0.19,-0.2,-0.5,0.55,0.15,0.09,-0.2,0.05,-1.57,-0.34,-0.28,0,0.42,0.97,0.68,-1.09,nonACL
-1.42,0.96,?,-0.51,0.96,-0.2,-0.31,0.25,0.27,-0.38,-0.5,0.86,-1.66,-0.35,-0.84,-0.36,0.18,0.7,0.69,-1.88,nonACL
-1.57,0.37,-0.41,-0.03,1.03,-0.42,-0.28,-0.83,2.06,-0.27,-0.24,0.21,-0.01,-0.19,-0.42,-0.21,-0.71,0.3,0.13,-1.59,nonACL
-2.28,-0.19,-0.51,-0.37,0.47,-0.36,-0.47,-1.73,1.64,-0.22,-0.29,0.37,-0.28,-0.63,-0.95,-0.32,-0.06,0.81,0.35,-1.05,nonACL
-2.16,-0.46,-0.61,-0.6,0.12,-0.57,-0.66,-1.34,1.25,-0.32,-0.28,0.1,-0.45,-1.17,-1.08,-0.04,-0.26,0.65,0.39,-1.26,nonACL
-2.09,0,-0.62,-0.18,-0.24,-0.31,-0.95,-0.8,0.72,-0.24,-0.42,0.11,-1.56,-0.57,-0.81,0.15,0.1,0.83,0.62,-1.17,nonACL
-2.11,0.34,-0.6,-0.34,0.4,-0.49,?,-0.85,1.21,0.06,-0.54,-0.01,-2.15,-0.38,-0.77,-0.3,-0.45,1.03,0.66,-1.66,nonACL
-2.12,-0.75,-0.73,-0.97,0.28,-0.61,-1.35,-1.66,1.26,-0.55,-0.51,-0.58,-0.34,-0.86,-1.34,-0.13,-0.08,-0.14,-0.12,-1.05,nonACL
-1.51,-1.38,-0.36,-0.93,-0.05,-0.77,-1.87,-1.62,1.06,-0.93,-0.63,0.24,-0.1,-0.77,-1.29,-0.38,0,0.05,0,-0.92,nonACL
-1.79,-0.62,-0.36,-0.26,-0.02,-0.45,-0.1,-0.51,1.26,-0.64,-0.18,0.45,-0.83,-0.93,-1.36,-0.56,-0.24,0.2,0.5,-0.83,nonACL
-1.61,-0.39,-0.45,-0.47,0.34,?,?,-0.08,1.47,-0.46,0.14,-0.05,-0.26,-1.27,-1.43,-0.41,-0.47,0.23,-0.04,-0.55,nonACL
-1.38,-0.97,-0.39,0.02,1.1,-0.34,-1.1,0.35,1.46,-1.57,0.1,-0.01,0.2,-1.61,-1.55,-0.51,-0.34,0.62,0.22,-0.11,nonACL
-1.86,-0.85,-0.07,0.12,0.61,-0.46,?,0.8,2.72,-0.36,-0.34,0.02,-0.09,-0.98,-1.56,-0.19,-0.34,0.71,0.31,0.04,nonACL
-1.62,0.98,-0.41,-0.29,0.55,-0.49,?,1.56,1.89,-1.02,-0.5,0.57,0.86,-1.54,-1.27,0.19,-0.09,0.1,-0.07,-0.16,nonACL
-0.37,-0.27,-0.18,-0.41,?,-0.66,?,-0.32,1.97,-1.08,-0.07,-0.48,0.38,-1.44,-1.09,-0.02,-0.19,-0.01,-0.26,-0.56,nonACL
-0.82,-0.75,-0.44,-0.01,0.4,-0.63,-0.52,-0.64,2.22,-0.95,0.27,-0.82,1.32,-1.47,-1.56,-0.6,-0.52,-0.1,0.11,-0.96,nonACL
-1.29,0.21,-0.69,-1.05,0.01,-0.83,-0.67,-1.69,2,-0.18,-0.12,-0.25,0.47,-1.43,-1.75,-0.43,-0.47,0.17,0.1,-0.5,nonACL
-0.77,0.23,-0.42,-0.11,-0.12,-0.32,-1.01,-1.54,1.65,-0.48,-0.5,-0.2,-0.1,-1.23,-1.21,0.1,-0.53,0.65,0.18,-0.82,nonACL
-1.39,0.31,-0.56,-0.44,0.35,-0.51,-1.09,-0.28,2.24,-0.2,0.07,0.38,0.42,-1.64,-1.03,-0.56,-0.11,0.05,-0.32,-0.78,nonACL
-1.24,0.36,-0.32,-0.45,0.09,-0.47,-1.81,-1.41,2.25,-0.4,0.27,-0.46,0.71,-1.67,-1.6,-0.58,-1.95,-0.44,-0.35,-0.53,nonACL
-1.86,0.6,-1.11,-0.77,-0.52,-1.13,-1.41,-1.77,2.19,-0.72,-0.02,-0.17,-0.19,-1.54,-1.61,?,-0.69,-0.15,-0.68,-1.17,nonACL
-1.86,1.13,-0.43,-0.5,0.01,-0.06,-1.7,-1.16,2.42,-0.32,0.17,-0.33,0.26,-2.08,-1.28,-0.5,0.17,-0.11,-0.64,0.21,nonACL
-1.39,0.21,0.02,-0.03,-1.16,-0.5,?,-1.04,?,-0.69,0.32,0.49,-0.21,-1.48,-1.27,-0.6,0.59,0.57,0.26,-0.06,nonACL
-1.25,-0.07,0,-0.84,-1.07,-0.06,?,-1.5,2.75,?,?,0.52,-0.48,-1.53,-1.57,-0.62,0.39,0.17,0.51,-0.72,nonACL
2.05,0.14,-0.25,-0.43,0.27,-0.21,1.32,0.49,0.7,-0.21,-0.44,-0.2,0.87,-0.83,-0.22,0.24,-0.47,0.21,0.11,-0.7,nonACL
